mode,nodes,messages,payload_bytes,connections_total,convergence_seconds,benchmark_seconds,p50_ms,p95_ms,max_ms,received,expected_deliveries,failed,duplicates,success_rate_pct,rss_mb_total,source_file
dht,10,20,256,17,1.64,6.863,322.108,531.25,558.051,180,180,0,0,100.0,232.328,2026-05-08T025334-dht-n10-m20.json
fullmesh,10,20,256,45,0.785,5.224,269.611,316.485,476.484,180,180,0,0,100.0,231.141,2026-05-08T025334-fullmesh-n10-m20.json
dht,20,20,256,37,2.291,11.111,546.818,911.262,935.8,380,380,0,0,100.0,443.875,2026-05-08T025359-dht-n20-m20.json
fullmesh,20,20,256,190,2.588,8.157,427.568,523.373,553.856,380,380,0,0,100.0,441.703,2026-05-08T025359-fullmesh-n20-m20.json
dht,30,20,256,57,4.586,18.842,909.302,1232.154,1305.593,580,580,0,0,100.0,655.465,2026-05-08T025437-dht-n30-m20.json
fullmesh,30,20,256,435,6.111,17.576,818.967,1376.805,1416.06,580,580,0,0,100.0,653.992,2026-05-08T025437-fullmesh-n30-m20.json
dht,40,20,256,77,5.858,24.374,1188.491,1619.98,1722.437,780,780,0,0,100.0,868.848,2026-05-08T025541-dht-n40-m20.json
fullmesh,40,20,256,780,10.931,24.522,1236.435,1617.917,1979.194,780,780,0,0,100.0,872.016,2026-05-08T025541-fullmesh-n40-m20.json
dht,50,20,256,97,6.114,30.306,1504.264,2181.769,2302.657,980,980,0,0,100.0,1080.688,2026-05-08T025708-dht-n50-m20.json
fullmesh,50,20,256,1225,18.769,30.942,1580.072,1667.681,1684.786,980,980,0,0,100.0,1092.832,2026-05-08T025708-fullmesh-n50-m20.json
dht,60,20,256,117,8.236,34.549,1852.554,2192.114,2299.193,1180,1180,0,0,100.0,1292.656,2026-05-08T025857-dht-n60-m20.json
fullmesh,60,20,256,1770,26.846,34.813,1873.333,2084.767,2931.057,1180,1180,0,0,100.0,1310.711,2026-05-08T025857-fullmesh-n60-m20.json
dht,70,20,256,137,9.625,40.159,2019.273,2476.39,2486.695,1380,1380,0,0,100.0,1507.691,2026-05-08T030106-dht-n70-m20.json
fullmesh,70,20,256,2415,29.396,33.909,1673.467,1916.11,2742.623,1380,1380,0,0,100.0,1528.625,2026-05-08T030106-fullmesh-n70-m20.json
dht,80,20,256,157,11.003,46.654,2350.594,2707.45,2751.918,1580,1580,0,0,100.0,1719.723,2026-05-08T030328-dht-n80-m20.json
fullmesh,80,20,256,3160,43.327,36.464,1833.989,2042.014,2141.865,1580,1580,0,0,100.0,1746.762,2026-05-08T030328-fullmesh-n80-m20.json
dht,90,20,256,177,14.608,79.057,4006.593,4227.038,4252.736,1780,1780,0,0,100.0,1934.895,2026-05-08T030617-dht-n90-m20.json
fullmesh,90,20,256,4005,62.677,84.787,3696.131,5828.952,5898.509,1780,1780,0,0,100.0,1969.648,2026-05-08T030617-fullmesh-n90-m20.json
dht,100,20,256,197,17.538,75.898,4109.865,4567.518,4646.103,1980,1980,0,0,100.0,2149.723,2026-05-08T031056-dht-n100-m20.json
fullmesh,100,20,256,4950,93.316,82.28,4119.517,6030.688,6679.152,1980,1980,0,0,100.0,2195.512,2026-05-08T031056-fullmesh-n100-m20.json
